revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
822955.3569626423,686171.7531882327,0.16621023560652132,0.7145035999516482,115243.64285520568,11.069876762657728,47,316,41.59189020540585
3594062.5327946176,3135022.225597615,0.12772184763298178,0.7463097782191532,449798.3280644433,10.023637113442975,18,480,43.24955782957572
3311673.512455249,2671488.731382026,0.19331156246697617,0.30702016358592593,596097.6005049781,12.401996539175979,1,286,34.31285087373194
184125.16289224327,117478.99081082735,0.36196123894494353,0.8866954548877747,38351.1869309392,4.062549613287828,35,107,40.11036435157617
1148762.2015680997,978765.6073881345,0.14798240571278726,0.2792038466300219,157658.94299749966,15.599941296999457,35,225,31.697700445507518
1193820.2431109534,1135452.2722595828,0.04889175835992747,0.49734704860079065,32749.033780218157,0.10219152889400718,31,274,50.25579254279996
3375869.0808137055,3708926.695701938,-0.09865833268864616,1.2825453024299027,-369900.44651368534,6.726018687953848,28,399,74.25540878383988
147567.16188410256,134143.43214412945,0.09096691681660145,0.31061371381628283,-34524.05269707914,15.023468038535757,39,233,37.170311650939205
565337.4808236405,570367.418211533,-0.008897229634526252,0.10673742776014922,-16831.79159591804,-0.4960338066845189,1,421,52.995944856230736
4009584.6225972874,2117290.461861205,0.4719426920363416,0.10351138891922446,1847871.2539017447,-2.2534221564804264,25,257,4.683340066053773
933796.0771689514,718318.8780685473,0.23075402046416804,1.4111767807546618,168696.297506197,17.092099192199743,43,443,48.93042178933588
3281093.2338667796,1336931.6252872662,0.5925347041383253,0.7603806569427519,1898257.0018974422,3.5732415689798973,38,497,7.536514809021632
1229004.7661812962,734137.5066431303,0.4026569083827017,0.6141181077255276,462731.9560519323,12.0967531227258,20,25,25.482356066385265
542234.8941587585,532024.2706272557,0.01883062790959607,1.2163178715118776,-21650.588535797888,-4.366284893401538,3,110,73.58724978948028
1253702.3454472977,1496228.5079746526,-0.19344796107949058,1.253738891865774,-263283.4835533622,12.251172210236241,2,192,79.86813026058562
3625221.312685513,1737722.5733743822,0.5206575203302273,0.4982865496734069,1849631.243078245,2.9025327886742627,18,348,8.204532636044863
4285697.517126114,3090825.5609520227,0.2788045473109693,1.0404270862106928,1167838.5492748958,-3.6064786603139565,44,26,39.424788928236886
4159588.3296066085,4326208.0232491065,-0.040056774959327766,1.1566842237778299,-200814.1591326844,10.245319038702926,10,188,67.41683510951029
2016058.4716113515,1135501.6044078926,0.4367714922968809,0.9819760302989318,858562.429914868,1.0200954018293311,5,289,35.486398166203045
3357021.4260246987,2833554.2248671665,0.15593204055817095,0.22739261220014906,486623.87441941834,4.670181051297,9,117,35.155471791579316
1064672.262308314,1050253.445065087,0.013542963176260105,1.3138246252755854,-26980.28711939587,-2.9854796928371603,2,339,75.97559270319135
1501081.2647920155,1340147.880932829,0.10721163979185683,0.808641829104013,152758.00728564843,-1.320918722626367,34,367,52.892412831711795
4486862.301679543,2469657.7954951865,0.44958021230766704,0.42370863955500554,1975390.9501212195,2.449430887396094,38,403,7.741364911353745
114359.52137814337,78257.09589532061,0.3156923450514084,0.6378422781565409,8627.895425097704,-2.7560124859960715,31,38,41.39598119033716
473267.227729617,486061.26306036947,-0.02703342758831776,0.05635663559836107,-55182.66487617348,17.77065661715788,10,283,39.54013224557781
1079036.9629728352,910039.5008755599,0.15661878869438675,0.19180020183362634,146863.6784865656,-4.848823920400539,12,138,41.99102647771179
181334.40917540758,73292.41077577886,0.5958163091656699,1.1483201257737914,88469.01461586001,7.096505471607784,36,228,31.57560629831762
948105.4036944967,956441.722873173,-0.008792608022475107,1.745213304921167e-05,-54174.29507202013,-1.9188135466862137,21,321,45.8520842924012
2936055.726799976,1257363.175434675,0.5717509160478087,0.6248487427234383,1665385.2572554294,2.6919772369487136,49,329,8.125947264828426
2136051.525432865,2128761.2375090416,0.0034129738150142325,0.7837652716283827,-35076.11601519743,18.15148899545664,47,405,49.07937820082048
4468724.969831025,2511353.936025026,0.43801555186781005,0.08195163000145844,1932654.0257530387,-0.9576361681503283,6,183,7.307013894727337
4096345.6306052823,4778218.343510768,-0.16645878409550405,1.4596172444584994,-708063.3895904978,19.145807992958314,48,363,77.28061197155523
1741995.890904486,1209559.3778534268,0.3056473989583324,0.3391879968745079,516321.56725807436,0.14485942473554303,49,87,28.48210400840377
1334145.9954848979,882598.0035818417,0.3384547069295367,0.4562980794544213,422468.9240727244,13.539152711670738,3,468,29.011736068712757
1929477.4204279713,1001611.8732015848,0.48088955973404424,0.455913768382541,910930.1986088521,8.666931622432793,10,415,17.025859397655598
2971959.9654482985,1915378.781146642,0.3555166276078281,0.34562499317602485,1053656.9830038154,17.11196818991898,5,54,16.82523873326324
1376915.0220732375,1516424.8912878525,-0.1013206094625603,0.002210733129467124,-153837.80087648853,8.849831387578273,46,349,44.56642465771491
3139537.0938532134,3758237.726229617,-0.1970674701017979,1.0940171911319945,-620013.2055033265,8.363980478907717,26,356,77.23566606726622
2076587.6783466402,1442496.697633182,0.3053523755945213,1.450268249698928,585151.5961476723,-0.11354999079000283,21,236,51.85396037272393
2782633.545217302,2111708.6104350886,0.2411114952363659,0.3364402249275676,622603.321501046,-0.8442659487085322,45,448,31.256004516536237
2208826.3192198174,2159473.9618046884,0.022343249437810384,0.9945707877051336,28989.74783898602,17.912228777887854,26,268,53.0120483388354
1507605.5097324925,1671869.1169576629,-0.10895662437205943,1.1128444904380728,-200953.77908781302,3.1959549712508526,38,288,70.84110901316437
4744843.869462675,4149059.7664936595,0.12556453265057274,1.272638068635787,577839.6041469051,4.302056374072398,44,434,53.67673124384534
3829848.681090816,2731526.815459943,0.2867794414577365,0.6339437955204137,1064438.3009336602,13.995591460709711,26,497,24.181532021787028
743560.2200439401,542871.4374386467,0.26990252732110104,0.45439635846064386,160222.71049604047,3.4705870605701836,8,488,38.096397084552656
4348916.480694668,4159714.7695340607,0.04350548280255448,0.4879427010345467,141810.65517068782,18.80156116597507,5,101,43.54581692100059
2462784.4313350925,991454.484134477,0.5974253891165769,1.0689319996477693,1450719.5456839814,13.448194224970006,15,479,14.859977565597294
4478033.523125753,4010846.868223454,0.10432853003212753,1.225169199758454,427805.0537374526,9.9357310643355,16,88,54.49586397954087
4009283.5169392102,2743931.2204953907,0.315605591646914,0.272420951634904,1251321.8023628457,17.022379013618814,1,404,18.64373191991452
2154806.8471227055,2230996.216771035,-0.035357865021667455,0.5564115122366478,-125715.65253421821,-3.759852291262931,16,397,60.48802872231042
161223.07618458112,76483.02008075867,0.5256074881414943,1.352910295123725,82477.34576436925,1.4265673047302183,37,16,42.017938560102536
1379952.928955483,1201334.3244571423,0.12943818644128763,1.2100402795421088,148045.69297978582,6.625908355522748,3,416,60.73826058388234
2731089.362571291,2143299.699631049,0.215221688091101,1.4772876041437137,554473.8698393273,0.6744634867880253,47,428,55.20240203311182
3185717.188139429,2911300.8498613564,0.08613957927581803,1.1313723895231211,239702.1059814401,13.597629682553798,31,102,52.256658516609924
1326544.0428943513,599442.5366950746,0.5481171244136253,0.5897928015418834,720202.5148386112,17.98020077634313,13,166,13.067975558675663
739812.5666604794,639188.462183129,0.13601297005749508,0.8859567509919566,53636.14508716697,5.594252998273085,16,464,52.03982112247661
4182904.6721565304,3552071.073918433,0.15081232963238106,0.9915213813709804,620955.6175646435,3.5533150027973743,43,30,46.78119723736831
4922790.794482583,4177126.199093563,0.15147192446706326,0.11768372447568592,714149.678630268,19.038768303439156,21,115,22.030152452691453
2652166.402398295,2341306.3318464067,0.1172098667228362,0.8167454386557976,298948.9426748569,6.121310820688521,2,108,53.03797623876142
899812.4649491023,846880.4116233909,0.05882565021891033,1.0639812427089144,36878.448891669126,7.22621001123208,27,411,57.764779116691386
1397921.2662708764,1459417.4999226446,-0.04399119974461566,0.25098195600159057,-89272.70219644628,3.7912468085476334,38,365,48.941130405500466
141033.84890996033,86856.62330425555,0.3841434238974285,1.1709475761383357,32734.74809604053,17.738711825303458,26,131,38.498883858240184
4575779.09247447,4850506.710078045,-0.06003952814404964,0.8756591707711674,-283578.6720514237,9.223887082046268,38,85,61.46383068266416
632867.8603061986,505411.1501380611,0.20139545418923707,1.428332678546392,118080.82644951594,14.054364679541116,46,272,52.631607464222064
2903756.553795555,1340509.4079666394,0.538353376692535,0.06363344731033754,1541758.0512089385,15.295167958772158,25,245,0.0
1406573.3424016698,628514.27795861,0.5531592566048166,0.39798920633320045,739952.1985075603,3.546226047931455,11,389,16.333395741785104
2793181.1124531776,1864142.9720532254,0.3326093450431513,0.9023308189497361,884037.8727044106,5.842358283009501,8,215,35.49570817492863
3274530.922341728,3365947.90685993,-0.027917581689174166,0.44483986830889605,-96539.23996891177,16.211794360156617,8,307,48.993288586887765
4157221.928350648,4016478.1314847544,0.03385525220726736,1.0716362461068634,120481.70539548287,4.081383791895256,33,167,59.501438238938476
1071785.295214986,1104894.856263891,-0.03089197173792517,1.1385079237828966,-39021.59367132609,14.848378336296282,7,280,63.38896353300867
104429.35185947837,84986.1985847203,0.18618475484671254,0.15377394609971168,17630.121723760767,18.52480806436093,38,60,27.052363610787765
727583.868840596,547258.899530006,0.24784080163560754,0.7707816963101516,146900.7538610362,10.580259326700174,21,91,40.175411767015355
4505092.27714812,2333466.702307613,0.48203797863497294,0.7633358333865838,2141105.552184144,13.540682186297222,8,372,8.824538037633307
4375755.88393445,2899175.451710256,0.3374457971125507,0.5539211553233117,1467592.495647265,15.127432801028373,21,332,15.877447018405013
3007194.855743026,2247022.5864979513,0.25278450706089983,1.3993872938545082,747715.4404235145,16.12599122241606,20,413,43.816905961494015
3022558.4591465844,1423263.3662283532,0.5291196562563062,1.2412594798098318,1597133.4129896497,4.876333446419899,8,195,25.800822846915217
3341931.5390039645,1926588.6497190641,0.42351043783103104,1.0458140728644552,1373430.4762058747,-3.7184135206000457,46,124,30.208378771000632
918087.8291860755,806613.8209473739,0.12141976474900897,1.0714899536024962,62714.16903232259,5.046906780918489,31,137,55.3402413448467
4576339.132328551,4523850.771254215,0.011469508608648182,0.6925742157196786,44850.84377139602,11.843905744602246,29,414,50.172955913973134
2122914.0982157616,2544690.4447700754,-0.1986780091143597,1.3814917816448637,-434118.6320288134,6.25875964451982,48,140,81.0331405648277
1946535.7148350123,2231685.0262931343,-0.14649066507484612,1.0418931408799281,-328701.37813152175,13.724078771509962,9,230,70.19292131222866
2618642.6411500457,2393575.9614375704,0.08594784037184675,1.0934715924837246,178669.95361262222,3.9245607367165967,15,275,58.406959524393216
282481.5355365225,208188.45176363326,0.2630015573647424,1.2925363556810179,52731.34201535555,10.868603527600738,30,440,49.93663929810501
873102.6753425931,793599.597432364,0.09105810823341393,0.4111073840132865,76022.57676904446,-0.3395048786506356,26,51,46.56257586418694
3703266.4013105338,3808888.352821636,-0.028521294464185495,1.2106063558000546,-108552.15136205041,13.734235916123922,10,399,65.25142520878082
459853.40622937604,227475.20287281397,0.5053310472612901,0.29286090443473806,203254.65991918056,8.642399220325647,29,119,17.502327856302678
3035602.941858622,2209687.967978878,0.27207608824296936,0.5180129283673318,805663.1135439781,0.10160971366501492,16,203,33.10384071844632
1264478.0929225388,1355320.511227027,-0.07184182850849379,0.5034156814047641,-93246.38725579336,2.2977793374451814,36,484,56.2769413804431
1977013.289507784,1397879.5933412178,0.29293363845356485,1.4677882025837108,549554.3289432508,13.715217714545808,20,394,46.36446543518258
1479033.9970149645,1268268.423682123,0.14250218301825082,1.2848058356218903,209211.74903997942,7.065030891538017,45,484,55.33304964581583
1810579.946501498,1575594.7129566781,0.1297845113102414,1.0517547923853896,195404.00759550562,0.40078600982680523,37,396,55.169601376038806
3609277.2306620153,1976371.6442912754,0.45241899749308856,1.0905851424230852,1616890.3780582747,19.18177975925744,22,192,17.248874406879178
1520752.4923347163,1048997.357497634,0.3102116466781693,0.8431091916038567,468782.49268962996,12.878125495422196,7,365,36.33289352545064
2853702.969469641,1905157.874191031,0.3323909690064542,1.4206360006627787,918715.8364504352,18.928370813494904,23,461,36.87083935982275
2406449.490885543,1013012.6410821088,0.579042633174348,0.7443881293235424,1372950.3134962146,5.67762613400858,41,324,11.940170592378392
3335172.2685451084,1398615.8674641545,0.5806465888869158,0.5707765648048417,1887840.1808264535,6.877508517293013,40,182,2.6882868766121355
4687307.209657552,4993658.523120881,-0.06535763494061891,0.2445530053973865,-334017.04792601074,17.44888040462548,29,424,46.0400804719531
3676231.881190739,2273590.0464320006,0.38154335202175005,1.179308478391587,1388155.114887925,8.126233506134616,16,79,31.019156620318117
1113954.874024246,907275.0430338555,0.1855369870089476,1.101665898113387,170917.3266233256,12.68197279764168,38,441,47.4311366273135
204356.51855335914,130579.82199850921,0.3610195411289816,0.5765325577862024,59473.58843025708,1.3043219373882495,28,413,35.56836822592786
1348207.0192841343,1553867.096641176,-0.1525433960922724,0.03779012093884404,-250967.99863601234,6.168161717566013,48,76,50.06616932915184
2995635.756966261,1819661.2168055205,0.39256259290738105,1.258495991577016,1156613.1636058793,-1.9137533547411225,38,296,37.657362908030265
304557.7767470392,226507.36962040694,0.25627454980885184,0.01712697518111045,50106.847550598235,0.14950089692404234,31,282,30.085018680241326
2507012.92364612,2753161.9829158974,-0.09818420038768134,1.0555496694435764,-249627.1413571647,-4.976414618309223,14,22,75.72656747175135
3004372.1021386017,3225334.216794126,-0.0735468534334469,1.4553856645890857,-242842.0553151838,-4.0183737087834945,33,395,80.22964824806468
1704507.259543956,935571.8780019047,0.4511188657229781,0.6564919922223051,727149.5680986625,19.432095579423233,9,172,19.19190393292651
3866015.4085418186,4028831.2860033032,-0.0421146478365681,0.35246010749392914,-203292.6689242884,1.0588423784190573,27,16,54.06676630973168
577661.3530121704,442806.02674522426,0.23345049060968592,1.0573065150650724,122863.71688312337,11.582767737600047,24,212,46.09747707249
421932.0195922534,331796.83311623463,0.21362490233171585,1.2256922130233776,78057.31199650117,15.977492469990288,13,49,49.93338107399853
3654534.3432078366,1852059.4519427356,0.493216022067245,0.8196454741167709,1761426.9309666525,8.766511480914106,26,87,13.218390252806625
2502682.0152206826,1162448.7731918877,0.5355187889943003,1.4505529128842194,1293643.719440498,-1.1713874979010952,29,150,33.14978370254199
3457591.8623172934,3396570.364169622,0.017648554420987877,0.07750308248694165,55348.8130052944,13.202910933404159,49,189,35.72904973571317
2202395.326088544,1755681.1076608931,0.20283107811576032,0.7571933974567921,423661.34509576584,10.006285252489576,43,373,38.240157734758256
1269690.0645335787,951608.0232494368,0.2505194379078563,1.0776809209838252,300546.78161489475,13.281264733684377,28,493,42.71713732094214
4104556.4724872885,4037268.766313261,0.016393417078082614,1.2939607067237684,23623.971856613112,14.24366557142718,28,481,61.0370617559411
4007108.6008964474,4056838.097674138,-0.012410319192887681,0.26888341786168507,-54822.217597011404,19.385259192118628,8,307,42.69489381342922
3488747.5307294126,1839011.3943471191,0.4728734658645172,1.200005222645522,1638390.9651969497,9.33908200066775,23,152,23.031992075522915
1397118.4292883154,1240892.8135956698,0.111819880417887,0.8290606135778179,118354.66715090732,3.5410278172650465,29,142,51.30156601054747
2971641.801001981,1510435.7994668977,0.49171673417785156,0.5948305229849449,1457692.6029350036,11.211613922505926,5,70,13.909164935335122
1836820.7898531326,1838841.4191379228,-0.0011000688232365966,0.19757254286864034,-27154.862939790426,-3.2889822689343466,42,261,48.447154825832975
503331.2629668391,465865.35999994876,0.07443587498628845,1.2979436383633687,14802.658267584029,17.434932958039656,7,477,59.47976565814666
4590702.198538102,5349507.15474446,-0.1652916968667664,0.23590981226957303,-776190.6139768068,-2.0154747165450804,42,335,64.27708535020365
727252.2230488589,331020.7857733411,0.544833586914863,0.46468178881364886,375897.3938248906,3.196070947145456,36,457,19.527909141795973
4753674.901412972,2118445.637320256,0.5543562230789965,0.4350682979436553,2608262.175333135,15.393634515653023,41,10,0.0
2257728.576141881,1412772.8883389293,0.37425034024543996,1.3071210512862814,836048.6872419207,9.932809458267796,27,122,37.511338679891864
